06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_300_self_momo: -0.09384219348430634
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_320_self_momo: -0.10115349292755127
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_340_self_momo: -0.1473923772573471
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_360_self_momo: -0.1897248923778534
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_260_average_momo: 0.7846672534942627
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_280_average_momo: 0.8249615430831909
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_300_average_momo: 0.7799724340438843
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_320_average_momo: 0.6922116279602051
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_340_average_momo: 0.8224228620529175
06/28/2021 05:08:55 PM nn_agent_340_momo vs nn_agent_360_average_momo: 0.7019674777984619
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_260_no_momo: 0.6472786664962769
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_280_no_momo: 0.6050583720207214
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_300_no_momo: 0.512620210647583
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_320_no_momo: 0.5467762351036072
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_340_no_momo: 0.4868212044239044
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_360_no_momo: 0.48657673597335815
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_260_self_no_momo: -0.1591636836528778
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_280_self_no_momo: -0.16053348779678345
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_300_self_no_momo: -0.24764138460159302
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_320_self_no_momo: -0.18878448009490967
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_340_self_no_momo: -0.2475224733352661
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_360_self_no_momo: -0.22494344413280487
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_260_average_no_momo: 0.43717432022094727
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_280_average_no_momo: 0.3721475899219513
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_300_average_no_momo: 0.42727693915367126
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_320_average_no_momo: 0.5485483407974243
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_340_average_no_momo: 0.6208515763282776
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_360_average_no_momo: 0.697090744972229
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_260_momo: 0.06929295510053635
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_280_momo: 0.06954877078533173
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_300_momo: 0.035275332629680634
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_320_momo: 0.04568133503198624
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_340_momo: -0.015120044350624084
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_360_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_260_self_momo: -0.047427866607904434
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_280_self_momo: -0.03451884165406227
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_300_self_momo: -0.07682318985462189
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_320_self_momo: -0.1632125973701477
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_340_self_momo: -0.12943045794963837
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_360_self_momo: -0.14331206679344177
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_260_average_momo: 0.7724906206130981
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_280_average_momo: 0.7935044765472412
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_300_average_momo: 0.7375338673591614
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_320_average_momo: 0.7100075483322144
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_340_average_momo: 0.7404357194900513
06/28/2021 05:08:55 PM nn_agent_360_momo vs nn_agent_360_average_momo: 0.7226253747940063
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_260_no_momo: 0.6121410131454468
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_280_no_momo: 0.5526161193847656
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_300_no_momo: 0.5344268083572388
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_320_no_momo: 0.5620477199554443
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_340_no_momo: 0.5207312107086182
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_360_no_momo: 0.43701034784317017
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_260_self_no_momo: -0.0871511846780777
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_280_self_no_momo: -0.1464269608259201
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_300_self_no_momo: -0.160602867603302
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_320_self_no_momo: -0.1786101758480072
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_340_self_no_momo: -0.19006003439426422
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_360_self_no_momo: -0.11635828763246536
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_260_average_no_momo: 0.4037313759326935
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_280_average_no_momo: 0.47444987297058105
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_300_average_no_momo: 0.49966704845428467
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_320_average_no_momo: 0.544107973575592
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_340_average_no_momo: 0.6573848724365234
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_360_average_no_momo: 0.6596563458442688
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_260_momo: 0.01740218698978424
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_280_momo: 0.07029647380113602
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_300_momo: 0.019312448799610138
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_320_momo: 0.052611492574214935
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_340_momo: -0.029061611741781235
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_360_momo: 0.047427866607904434
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_260_self_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_280_self_momo: 0.0007243398576974869
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_300_self_momo: -0.05660078302025795
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_320_self_momo: -0.09062521904706955
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_340_self_momo: -0.11091430485248566
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_360_self_momo: -0.15421423316001892
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_260_average_momo: 0.7223714590072632
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_280_average_momo: 0.6885189414024353
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_300_average_momo: 0.6915165185928345
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_320_average_momo: 0.6158179044723511
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_340_average_momo: 0.6717432737350464
06/28/2021 05:08:55 PM nn_agent_260_self_momo vs nn_agent_360_average_momo: 0.6057698726654053
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_260_no_momo: 0.634642481803894
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_280_no_momo: 0.6038949489593506
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_300_no_momo: 0.5497076511383057
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_320_no_momo: 0.48944759368896484
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_340_no_momo: 0.5409125089645386
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_360_no_momo: 0.4283871352672577
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_260_self_no_momo: -0.0932445153594017
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_280_self_no_momo: -0.12408464401960373
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_300_self_no_momo: -0.1227630227804184
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_320_self_no_momo: -0.0781610831618309
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_340_self_no_momo: -0.15689297020435333
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_360_self_no_momo: -0.14686191082000732
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_260_average_no_momo: 0.418597549200058
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_280_average_no_momo: 0.5342826247215271
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_300_average_no_momo: 0.47113037109375
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_320_average_no_momo: 0.6253535151481628
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_340_average_no_momo: 0.6676126718521118
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_360_average_no_momo: 0.6619517207145691
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_260_momo: 0.12790164351463318
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_280_momo: 0.11650928854942322
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_300_momo: 0.1106412410736084
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_320_momo: 0.0675186812877655
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_340_momo: 0.03614899888634682
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_360_momo: 0.03451884165406227
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_260_self_momo: -0.0007243398576974869
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_280_self_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_300_self_momo: -0.021482691168785095
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_320_self_momo: -0.014185503125190735
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_340_self_momo: -0.12118501961231232
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_360_self_momo: -0.14313504099845886
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_260_average_momo: 0.6642788052558899
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_280_average_momo: 0.7110649347305298
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_300_average_momo: 0.666289210319519
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_320_average_momo: 0.6479353904724121
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_340_average_momo: 0.6912992596626282
06/28/2021 05:08:55 PM nn_agent_280_self_momo vs nn_agent_360_average_momo: 0.6526477932929993
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_260_no_momo: 0.5920124053955078
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_280_no_momo: 0.5637291669845581
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_300_no_momo: 0.5191218852996826
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_320_no_momo: 0.5677914023399353
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_340_no_momo: 0.4837339222431183
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_360_no_momo: 0.4452565908432007
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_260_self_no_momo: -0.08317821472883224
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_280_self_no_momo: -0.0847819522023201
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_300_self_no_momo: -0.15588968992233276
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_320_self_no_momo: -0.12673422694206238
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_340_self_no_momo: -0.12619711458683014
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_360_self_no_momo: -0.1972709596157074
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_260_average_no_momo: 0.4864901006221771
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_280_average_no_momo: 0.48246753215789795
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_300_average_no_momo: 0.46421873569488525
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_320_average_no_momo: 0.539436936378479
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_340_average_no_momo: 0.6001173257827759
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_360_average_no_momo: 0.7403099536895752
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_260_momo: 0.07746127992868423
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_280_momo: 0.17401401698589325
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_300_momo: 0.103761687874794
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_320_momo: 0.1461726725101471
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_340_momo: 0.09384219348430634
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_360_momo: 0.07682318985462189
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_260_self_momo: 0.05660078302025795
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_280_self_momo: 0.021482691168785095
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_300_self_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_320_self_momo: -0.017841992899775505
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_340_self_momo: -0.09265422075986862
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_360_self_momo: -0.0580417662858963
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_260_average_momo: 0.7386840581893921
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_280_average_momo: 0.7302886843681335
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_300_average_momo: 0.7064476013183594
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_320_average_momo: 0.7371860146522522
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_340_average_momo: 0.6494940519332886
06/28/2021 05:08:55 PM nn_agent_300_self_momo vs nn_agent_360_average_momo: 0.5989633798599243
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_260_no_momo: 0.6007692217826843
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_280_no_momo: 0.5741435885429382
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_300_no_momo: 0.5672900676727295
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_320_no_momo: 0.5397983193397522
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_340_no_momo: 0.4687889516353607
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_360_no_momo: 0.41112324595451355
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_260_self_no_momo: -0.058660440146923065
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_280_self_no_momo: -0.09542155265808105
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_300_self_no_momo: -0.1076456606388092
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_320_self_no_momo: -0.12458329647779465
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_340_self_no_momo: -0.14277777075767517
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_360_self_no_momo: -0.13530294597148895
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_260_average_no_momo: 0.4550972580909729
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_280_average_no_momo: 0.5212895274162292
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_300_average_no_momo: 0.5325026512145996
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_320_average_no_momo: 0.5983573794364929
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_340_average_no_momo: 0.5757555961608887
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_360_average_no_momo: 0.7391217350959778
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_260_momo: 0.1471613198518753
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_280_momo: 0.14440062642097473
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_300_momo: 0.10844507813453674
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_320_momo: 0.14450021088123322
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_340_momo: 0.10115349292755127
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_360_momo: 0.1632125973701477
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_260_self_momo: 0.09062521904706955
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_280_self_momo: 0.014185503125190735
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_300_self_momo: 0.017841992899775505
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_320_self_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_340_self_momo: -0.007236907258629799
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_360_self_momo: -0.04938819259405136
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_260_average_momo: 0.716823935508728
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_280_average_momo: 0.6212077140808105
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_300_average_momo: 0.6287480592727661
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_320_average_momo: 0.6968926191329956
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_340_average_momo: 0.6815990209579468
06/28/2021 05:08:55 PM nn_agent_320_self_momo vs nn_agent_360_average_momo: 0.5283045768737793
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_260_no_momo: 0.5807271599769592
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_280_no_momo: 0.5223751664161682
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_300_no_momo: 0.4399394392967224
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_320_no_momo: 0.5769937634468079
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_340_no_momo: 0.4630885720252991
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_360_no_momo: 0.4423748850822449
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_260_self_no_momo: -0.07643195986747742
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_280_self_no_momo: -0.04754767566919327
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_300_self_no_momo: -0.0647280141711235
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_320_self_no_momo: -0.13275742530822754
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_340_self_no_momo: -0.0942976251244545
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_360_self_no_momo: -0.11790809035301208
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_260_average_no_momo: 0.4188729226589203
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_280_average_no_momo: 0.43415483832359314
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_300_average_no_momo: 0.53327476978302
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_320_average_no_momo: 0.6168491244316101
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_340_average_no_momo: 0.6411958932876587
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_360_average_no_momo: 0.7899448871612549
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_260_momo: 0.22858558595180511
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_280_momo: 0.10261672735214233
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_300_momo: 0.1542404592037201
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_320_momo: 0.13845524191856384
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_340_momo: 0.1473923772573471
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_360_momo: 0.12943045794963837
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_260_self_momo: 0.11091430485248566
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_280_self_momo: 0.12118501961231232
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_300_self_momo: 0.09265422075986862
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_320_self_momo: 0.007236907258629799
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_340_self_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_360_self_momo: -0.06596103310585022
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_260_average_momo: 0.6818026304244995
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_280_average_momo: 0.6874710321426392
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_300_average_momo: 0.65643310546875
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_320_average_momo: 0.6214096546173096
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_340_average_momo: 0.6706272959709167
06/28/2021 05:08:55 PM nn_agent_340_self_momo vs nn_agent_360_average_momo: 0.6276488304138184
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_260_no_momo: 0.5021383166313171
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_280_no_momo: 0.48039740324020386
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_300_no_momo: 0.47599196434020996
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_320_no_momo: 0.45031604170799255
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_340_no_momo: 0.4447525441646576
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_360_no_momo: 0.3969072699546814
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_260_self_no_momo: -0.032990895211696625
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_280_self_no_momo: -0.07970791310071945
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_300_self_no_momo: -0.0540536530315876
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_320_self_no_momo: -0.057739514857530594
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_340_self_no_momo: -0.04629584029316902
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_360_self_no_momo: -0.08493760228157043
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_260_average_no_momo: 0.42527639865875244
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_280_average_no_momo: 0.44525548815727234
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_300_average_no_momo: 0.4669729471206665
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_320_average_no_momo: 0.5203865766525269
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_340_average_no_momo: 0.6471822261810303
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_360_average_no_momo: 0.7419919371604919
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_260_momo: 0.22260445356369019
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_280_momo: 0.18034832179546356
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_300_momo: 0.23661759495735168
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_320_momo: 0.17700618505477905
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_340_momo: 0.1897248923778534
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_360_momo: 0.14331206679344177
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_260_self_momo: 0.15421423316001892
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_280_self_momo: 0.14313504099845886
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_300_self_momo: 0.0580417662858963
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_320_self_momo: 0.04938819259405136
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_340_self_momo: 0.06596103310585022
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_360_self_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_260_average_momo: 0.7390941381454468
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_280_average_momo: 0.6607365608215332
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_300_average_momo: 0.6462465524673462
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_320_average_momo: 0.6365914344787598
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_340_average_momo: 0.6235685348510742
06/28/2021 05:08:55 PM nn_agent_360_self_momo vs nn_agent_360_average_momo: 0.5972371697425842
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_260_no_momo: -0.0881456583738327
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_280_no_momo: -0.28411197662353516
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_300_no_momo: -0.2608761191368103
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_320_no_momo: -0.3649361729621887
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_340_no_momo: -0.4641973376274109
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_360_no_momo: -0.4544771909713745
06/28/2021 05:08:55 PM nn_agent_260_average_momo vs nn_agent_260_self_no_momo: -0.371285617351532
